colct_stdde,sle_site_domn,prices_prdlst_id,goods_nm,shop_nm,anals_trget_pc,Price,expsr_ordr,job_id,kf
2020-04-07,search.shopping.naver.com,F012050,애니프리 KF80 인증 필터 사용 마스크 대형 10매(I024) - 옥션,옥션,22410,2241,80,490013,80
2020-04-27,search.shopping.naver.com,F012050,아이리스 KF80 중형 사이즈 3매입 x 1봉지 / 일회용마스크 - 써니푸드,써니푸드,7500,2500,16,490013,80
2020-05-15,search.shopping.naver.com,F012050,KF94 마스크 대형5개 매일편한 디펜스 황사방역용마스크(당일발송) - 쿠팡,쿠팡,13000,2600,72,490015,94
2020-03-03,search.shopping.naver.com,F012050,JY이노센트 미세먼지 차단 마스크 KF80 (소형) - 11번가,11번가,3120,,6,490013,80
2020-04-22,search.shopping.naver.com,F012050,KF94 미세먼지 마스크 대형 5매입 황사 일회용마스크 - G마켓,G마켓,12500,2500,73,490015,94
2020-03-29,search.shopping.naver.com,F012050,코로나 대응 마스크 대형 KF94 5매 국내생산당일발송Z - G마켓,G마켓,21220,4244,68,490015,94
2020-04-15,search.shopping.naver.com,F012050,QUQU 더안심 황사 미세먼지 방역 마스크 KF94 - QUQU,QUQU,2800,2800,3,490008,94
2020-05-28,search.shopping.naver.com,F012050,소형 마스크 일회용 화이트 개별밀봉포장 1개 KF94 kf80 먼지차단 블랙 - 위메프,위메프,1670,1670,23,490009,80
2020-03-04,search.shopping.naver.com,F012050,인기 리빙용품 크린 작은먼지 dust마스크 KF80 대형 1개입 - 위메프,위메프,7810,,18,490013,80
2020-04-08,search.shopping.naver.com,F012050,웰클린 황사마스크 KF94 백색 대형 5매입 1개 - 건강케어,건강케어,17500,3500,3,490008,94
2020-04-02,search.shopping.naver.com,F012050,동성제약 메디가드 황사마스크 KF94 - 뷰티몰,뷰티몰,1900,1900,22,490008,94
2020-03-19,search.shopping.naver.com,F012050,(국내 오늘 발송) (10매입) KF94 마스크 대형 코로나 - 인터파크,인터파크,48040,4804,24,490015,94
2020-05-09,search.shopping.naver.com,F012050,"일동 푸른숲 자연숲 황사마스크,더스논, 동아제약황사방역용마스크kf94, 크린웰 황사방역용마스크 Kf94 - 헬시버퍼팜",헬시버퍼팜,2770,2770,5,490003,94
2020-04-12,search.shopping.naver.com,F012050,1개 - 5매입 KF94 쉼표리빙 미세먼지 황사 마스크 대형 일회용 ( 그레이 ) - 11번가,11번가,13620,2724,18,490008,94
2020-05-19,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - 11번가,11번가,3610,3610,33,490008,94
2020-02-14,search.shopping.naver.com,F012091,유한킴벌리 크리넥스 황사마스크 뉴 KF80 대형 - 구르미,구르미,2600,,1,490009,80
2020-02-15,search.shopping.naver.com,F012091,테라브레스 미세먼지 마스크 KF94 뽀로로 소형1개 - 11번가,11번가,2380,,24,490008,94
2020-05-01,search.shopping.naver.com,F012050,KF94 대형 참조은 / 웰킵스 대형 국산 일회용 마스크 1개(5매) - 케이벨류,케이벨류,15500,3100,6,490008,94
2020-04-24,search.shopping.naver.com,F012050,뉴네퓨어 황사방역마스크 kf94 (5개입) (끈 조절기능) - 위메프,위메프,19000,3800,6,490001,94
2020-05-11,search.shopping.naver.com,F012050,파인텍 네퓨어 황사 미세먼지 일회용 마스크 KF94 5매입x1개 - 옥션,옥션,14500,2900,40,490008,94
2020-05-24,search.shopping.naver.com,F012050,에코드림 KF80 10매 방역 마스크 - 11번가,11번가,18690,1869,19,490013,80
2020-05-26,search.shopping.naver.com,F012050,에코드림 KF80 1매 방역 마스크 국내생산 개별포장 - 주식회사 에코온,주식회사 에코온,1820,1820,15,490013,80
2020-05-21,search.shopping.naver.com,F012050,QUQU 황사 초미세먼지 마스크 KF94 개별포장 1개 - G마켓,G마켓,2300,2300,32,490008,94
2020-03-13,search.shopping.naver.com,F012050,인기 리빙용품 4중필터 프리텍 dust 방역용마스크 KF94 대형 1개입 - 위메프,위메프,7530,7530,26,490015,94
2020-05-04,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - G마켓,G마켓,4930,4930,24,490008,94
2020-04-29,search.shopping.naver.com,F012050,엠플러스 국산 미세먼지 황사마스크 KF80 화이트 1개 - G마켓,G마켓,1820,1820,11,490009,80
2020-02-19,search.shopping.naver.com,F012091,기타 (SSK)KF94 황사방역미세먼지 익일출고 마스크 1개(랜덤발송)익일출고 - 쿠팡,쿠팡,2800,,87,490008,94
2020-04-19,search.shopping.naver.com,F012050,[당일출고] KF94 마스크 일회용 미세먼지 차단 아에르 대형 1매 - 아놀쇼핑,아놀쇼핑,2950,2950,17,490015,94
2020-05-25,search.shopping.naver.com,F012050,KF94 코지마스크 대형 1매입 5매입 블랙 화이트 국내생산 - 사라고사,사라고사,23000,4600,26,490015,94
2020-04-16,search.shopping.naver.com,F012050,국산 kf80 마스크 대형 - 도그몰,도그몰,3000,3000,30,490013,80
2020-04-17,search.shopping.naver.com,F012050,KF80 마스크 (대형/국내생산) 1팩 - 라이프오틱스,라이프오틱스,3400,3400,18,490013,80
2020-03-09,search.shopping.naver.com,F012050,3M넥스케어 LG생건 마스크모음 필터 손소독제 휴대 황사미세 소형 순면 KF94 KF80 - 윤이크샵,윤이크샵,4000,,21,490009,80
2020-04-06,search.shopping.naver.com,F012050,핑크퐁면마스크 1개 어린이 마스크 성인마스크 KF94 황사마스크 어린이캐릭터마스크 면마스크 방한 무형광 - 티몬,티몬,2500,2500,26,490008,94
2020-04-28,search.shopping.naver.com,F012050,3M 이지핏 황사 미세먼지 마스크 KF94 9013 - 띠앗앗,띠앗앗,3200,3200,23,490008,94
2020-05-11,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 늘푸른마스크 [썬마켓] - 썬마켓몰,썬마켓몰,4900,4900,5,490008,94
2020-05-26,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 숨마스크 오늘출발/빠른배송 - 11번가,11번가,4450,4450,19,490008,94
2020-05-19,search.shopping.naver.com,F012050,kf94 마스크 황사방역마스크 KF94 대형 1개 개별포장 - 11번가,11번가,2050,2050,33,490008,94
2020-02-10,search.shopping.naver.com,F012090,핑크퐁입체마스크[핑크 어린이용] 1개 어린이 마스크 성인마스크 KF94 황사마스크 어린이캐릭터마스크 면마스크 방한 무형광,티몬,5000,,28,490008,94
2020-05-02,search.shopping.naver.com,F012050,3M 넥스케어 위생 마스크(5매입) /KF80/94 미세먼지 마스크(5매입) - 11번가,11번가,10000,2000,22,490013,80
2020-05-17,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 늘푸른마스 - G마켓,G마켓,4850,4850,18,490008,94
2020-05-17,search.shopping.naver.com,F012050,몬스터건강 에코원 1매 대형마스크KF94 국대 미마 유한킴벌리덴탈 닥터퓨리 뉴네퓨어 휴안청 블링마 메디쉴드 - 몬스터건강,몬스터건강,7900,7900,28,490001,94
2020-05-09,search.shopping.naver.com,F012050,크린탑 KF94대형 개별 1개 방역마스크 KF94 대형 - 쿠팡,쿠팡,2690,2690,15,490008,94
2020-05-07,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 늘푸른마스크 - 인터파크,인터파크,4070,4070,12,490008,94
2020-05-20,search.shopping.naver.com,F012050,[5월20일발송]웰킵스 아에르 KF94 KF80 마스크 초소형 소형 중형 대형 S M L - 윤군스토어,윤군스토어,2790,2790,11,490015,94
2020-02-19,search.shopping.naver.com,F012091,KF94 동아제약 마스크 더스논 소형 황사 감기 - 옥션,옥션,2990,,23,490003,94
2020-04-28,search.shopping.naver.com,F012050,[주말 소량할인] 와이엠마스크 황사마스크KF94 대형/소형 10개(낱개포장) - 엘리드에스떼,엘리드에스떼,24000,2400,46,490015,94
2020-05-01,search.shopping.naver.com,F012050,QUQU 더안심 황사 미세먼지 방역 마스크 KF94 - QUQU,QUQU,1390,1390,3,490008,94
2020-05-02,search.shopping.naver.com,F012050,엠플러스 국산 미세먼지 황사마스크 KF80 화이트 1개 - 옥션,옥션,1900,1900,84,490013,80
2020-02-12,search.shopping.naver.com,F012091,유한킴벌리 크리넥스 황사마스크 KF80 KF94 소형 대형 1개 - 제이스피앤티,제이스피앤티,2500,,23,490008,94
2020-04-23,search.shopping.naver.com,F012050,소확행몰 맑은하늘 대형 황사 마스크 KF80 - 5개 (마스크재고 보유) - 소확행 몰,소확행 몰,15000,3000,23,490013,80
2020-05-23,search.shopping.naver.com,F012050,국제약품 메디 황사마스크 대형 KF80 (3매입) x 1개 - 옥션,옥션,4300,1433.333333,25,490009,80
2020-02-21,search.shopping.naver.com,F012091,KF94 동아제약 마스크 더스논 소형 황사 감기 - G마켓,G마켓,2630,,8,490003,94
2020-05-08,search.shopping.naver.com,F012050,애니가드 애니가드 미세먼지 마스크 KF80 대형 5개입 - 옥션,옥션,12990,2598,41,490013,80
